
Dend

9,0,640,0,43,0,0,
9,0,560,0,83,0,0,
9,83,643,0,35,0,0,
9,0,480,0,83,0,0,
9,83,563,0,76,0,0,
9,159,639,0,35,0,0,
9,0,400,0,83,0,0,
9,83,483,0,76,0,0,
9,159,559,0,76,0,0,
9,235,635,0,35,0,0,
9,0,320,0,83,0,0,
9,83,403,0,76,0,0,
9,159,479,0,76,0,0,
9,235,555,0,76,0,0,
9,311,631,0,35,0,0,
9,0,240,0,83,0,0,
9,83,323,0,76,0,0,
9,159,399,0,76,0,0,
9,235,475,0,76,0,0,
9,311,551,0,76,0,0,
9,387,627,0,35,0,0,
9,0,160,0,83,0,0,
9,83,243,0,76,0,0,
9,159,319,0,76,0,0,
9,235,395,0,76,0,0,
9,311,471,0,76,0,0,
9,387,547,0,76,0,0,
9,463,623,0,35,0,0,
9,0,80,0,83,0,0,
9,83,163,0,76,0,0,
9,159,239,0,76,0,0,
9,235,315,0,76,0,0,
9,311,391,0,76,0,0,
9,387,467,0,76,0,0,
9,463,543,0,76,0,0,
9,539,619,0,35,0,0,
